Ax,Ay,Az,Gx,Gy,Gz
0.4659999999999999,0.3718324886636436,0.6487499999999999,0.0,0.5013802629395903,0.5647664147345317
0.54075,0.3849026407041878,0.346,1.0,1.0,0.0923007114201017
0.39625,0.6204321152307283,0.44825,0.7547409683229156,1.0,0.420737326267773
0.741,0.2550013336889837,0.85425,0.0,0.0702364937123576,0.2148772555455387
0.5325,0.5604161109629234,0.70675,0.4901342683007274,0.5064915335210998,0.8950480443443201
0.41475,0.4825286743131502,0.63775,0.5615001589151393,1.0,0.4382699638393098
0.50375,0.5086689783942385,0.75125,0.5012423365922597,0.5018080345095719,0.5005107272716369
0.6955,0.2000533475593491,0.66875,1.0,0.8693217821683221,0.0
0.4347499999999999,0.6110962923446253,0.74925,0.5269246222517175,0.4837096990207229,0.0
0.394,0.4417177914110429,0.721,0.0,0.4713502989403658,0.492393062104836
0.45075,0.6332355294745265,0.6825,1.0,0.7526201008661375,0.4385278261408408
0.5075,0.7618031475060016,0.7105,0.6818478932250178,0.6809023981194042,0.4515748590252805
0.50425,0.5076020272072553,0.75075,0.5014722138378106,0.5011363931660493,0.5006486536189675
0.15475,0.5433448919711924,0.62625,0.3853502229809282,0.3351950058668671,0.4210571554789742
0.4925,0.6441717791411044,0.67325,1.0,0.4578155265088443,0.4716401441630169
0.5045,0.5062683382235263,0.75,0.5015641647360309,0.5020059288340026,0.5006626461469575
0.66875,0.1315017337956788,0.933,0.0,0.3874570979097162,0.0806589281323773
0.40325,0.5777540677514004,0.77225,0.5406732804682299,0.4848550873833373,0.0
0.503,0.5076020272072553,0.7505,0.5009984668187188,0.5014722138378106,0.5009225073810585
0.5045,0.5076020272072553,0.75225,0.5014562223772505,0.5017620590604617,0.5008605404713883
0.503,0.5073352894105095,0.751,0.5016860996228014,0.5016101401851412,0.500250866037536
0.6515,0.5326753801013604,0.72325,0.4081180649533149,1.0,0.5551995234544753
0.5035,0.5076020272072553,0.75,0.501578157264021,0.5012883120413699,0.5003887923848664
0.656,0.5404107762069885,0.7235,0.4851609240665485,0.8983442841522626,0.5449150153817861
0.43225,0.3059482528674313,0.688,0.922865189988546,0.4785824369786534,0.4846711855868966
0.5045,0.5065350760202721,0.751,0.5013182960299201,0.5012123526037097,0.5001749065998756
0.3525,0.560949586556415,0.65925,0.5174636743978716,0.0,0.4034625509977672
0.42075,0.584955988263537,0.70575,0.5238422682287658,0.5033032360719376,0.0
0.0757499999999999,0.7767404641237664,0.1255,0.2708613600337419,1.0,0.1839617644178008
0.2194999999999999,0.5494798612963457,0.602,0.4760038139633435,0.6897536715393979,0.5132679149334256
0.23875,0.5244065084022407,0.584,0.4768433656427467,0.0,0.5227128713267115
0.50475,0.5062683382235263,0.75,0.5012743195133799,0.5011663771545994,0.5006946290680776
0.5882499999999999,0.5297412643371566,0.76925,0.5009384988416186,0.5023417495057639,0.693979414992394
0.53225,0.5145372099226461,0.67575,1.0,0.5604627129113053,0.4684358552532947
0.73675,0.07682048546279,0.65175,1.0,1.0,0.0
0.6505,0.5321419045078688,0.77475,0.4805054101110007,0.0,0.4532679549120769
0.50375,0.5078687650040011,0.75075,0.5011823686151595,0.5011823686151595,0.5005407112601871
0.504,0.5070685516137637,0.75025,0.5009065159204985,0.5012583280528198,0.5004947358110768
0.28875,0.5561483062149907,0.6435,0.6091547113841209,1.0,0.6178820509847741
0.456,0.462790077353961,0.6930000000000001,0.0,0.341739511101072,0.5517193818500921
0.42875,0.5404107762069885,0.69275,0.5340188339426746,0.5042947066266613,0.0
0.47,0.391304347826087,0.76075,0.0,0.4556186996144059,0.5279760607835416
0.48875,0.5462790077353962,0.50425,0.8830704403848344,1.0,0.3455094979281063
0.50425,0.5060016004267806,0.74975,0.5012583280528198,0.5015321818149109,0.5007086215960677
0.67525,0.5598826353694318,0.685,0.4517727533497112,1.0,0.5143193534652496
0.756,0.1960522806081622,0.89125,0.4922251517689553,0.3313490596021724,0.3008913240329663
0.6485,0.222726060282742,0.75275,1.0,0.5542980048654019,0.3830914291768196
0.67375,0.1597759402507335,0.973,0.1734034025830206,0.2366976034797418,0.0
0.70375,0.1768471592424647,0.50025,1.0,1.0,0.2075671591370208
0.6385000000000001,0.5601493731661776,0.75825,0.4786144198997735,0.7887068305524849,0.5268466638814873
0.26125,0.5217391304347826,0.605,0.5174636743978716,0.47244971185387,0.4710144782686045
0.53725,0.5510802880768205,0.78525,0.6513621725998318,0.0,0.4420999186434444
0.5055,0.5057348626300348,0.75075,0.5007545970451779,0.5012583280528198,0.5003588083963164
0.46125,0.575620165377434,0.677,0.0,0.4303342015363796,0.5028454805134058
0.50475,0.5062683382235263,0.74975,0.5012883120413699,0.5017920430490118,0.5007086215960677
0.50325,0.5065350760202721,0.7505,0.5014422298492605,0.5017000921507915,0.5006166706978473
0.5045,0.5052013870365432,0.7517499999999999,0.501578157264021,0.501578157264021,0.5004647518225268
0.39175,0.5161376367031209,0.58575,0.0,0.2619821015577681,0.7828939346389028
0.73775,0.5404107762069885,0.63125,0.5670851765157406,0.0867916532571607,0.4911417303160112
0.45025,0.5580154707922113,0.8055,0.4923310951951657,0.4927428753045874,0.8990299180237753
0.449,0.7212590024006402,0.78575,0.0,0.5577621550092251,0.4096272590436707
0.5045,0.5068018138170179,0.75125,0.5009225073810585,0.5016701081622413,0.5002668574980961
0.47825,0.7265937583355562,0.7355,0.0,0.4545052941729117,0.4486304313496593
0.471,0.7199253134169112,0.7185,0.0,0.4544593187238015,0.4198817831278097
0.441,0.7404641237663377,0.7637499999999999,0.0,0.4668487027927087,0.4835417886848423
0.577,0.2528674313150173,0.92225,0.6046391227084736,0.4191961492562971,0.3465009684828302
0.50275,0.5084022405974927,0.75075,0.501060433728389,0.5013642714790302,0.5003887923848664
0.545,0.4998666311016271,0.7342500000000001,0.5188509336014568,0.522041229983189,0.2078430118316819
0.526,0.7185916244331823,0.73725,1.0,0.6616606732005109,0.5116048030351792
0.47025,0.5921579087756735,0.7535000000000001,0.5363695786450036,0.5056979572908067,0.0
0.6665,0.1120298746332355,0.56475,0.0,0.0,0.4428015439755171
0.82975,0.2032542011202987,0.582,0.0,0.0,0.8623335139035755
0.207,0.5542811416377701,0.529,0.4784305181033328,0.6466306992066236,0.4968027073542728
0.504,0.5060016004267806,0.75,0.50133428749048,0.5017920430490118,0.5008605404713883
0.66825,0.5529474526540411,0.66875,0.5660937059610168,0.427313814423098,0.5134798017858464
0.3745,0.5254734595892239,0.64925,0.596047710522581,1.0,0.5533225257712382
0.41375,0.5817551347025873,0.74725,0.5165781472693581,0.4827941879036594,0.0
0.7597499999999999,0.2344625233395572,0.8552500000000001,0.7573955507758856,0.5374669926259378,0.3093148258829785
0.92125,0.0986929847959456,0.80225,0.0,0.0,0.0102845080726892
0.25075,0.537209922646039,0.64575,0.4761577317712341,0.0,0.4349877165593573
0.45,0.5121365697519339,0.43325,1.0,1.0,0.2882580701905183
0.61875,0.2606028274206455,0.3007499999999999,1.0,1.0,0.0
0.67975,0.534542544678581,0.63925,0.5078188247475848,0.341739511101072,0.5019899373734426
0.249,0.5540144038410243,0.59325,0.5889674913596139,0.0640258102173439,0.3942014964009219
0.50325,0.5081355028007469,0.75125,0.5011064091774993,0.5016541167016813,0.5009844742907288
0.45075,0.4478527607361963,0.6597500000000001,0.0,0.470084974623551,0.5192487211828883
0.23725,0.5241397706054949,0.64225,0.4796518659036075,0.1102151451125099,0.4240935340528158
0.459,0.3993064817284609,0.73325,0.0,0.4634765035471058,0.5471418262647746
0.50275,0.5084022405974927,0.749,0.5014422298492605,0.5016860996228014,0.5000369802525452
0.4265,0.6044278474259803,0.80025,0.5150529617184424,0.4974123817881251,0.0
0.39425,0.5492131234995999,0.5565,0.5659557796136863,1.0,0.5503621066350569
0.67925,0.190984262469992,0.38675,1.0,1.0,0.0682215696817899
0.47175,0.5382768738330221,0.68875,0.0,0.3774924190482283,0.4710144782686045
0.7625,0.3542277940784209,0.63275,0.0,0.0,0.5263449318064154
0.503,0.5092024539877301,0.74975,0.50133428749048,0.5009984668187188,0.5005107272716369
0.5445,0.5366764470525474,0.32075,1.0,1.0,0.1705349343450597
0.51175,0.5481461723126168,0.72275,0.4773171126618385,0.0,0.5188069570849166
0.5085,0.5694851960522807,0.68325,1.0,0.6685429980390472,0.4732572806121531
0.6555,0.5153374233128835,0.73675,0.6167226700941697,0.7785142733780162,0.533333200071162
0.7765,0.2790077353961056,0.6174999999999999,0.0,0.0,0.7247110043236912
0.505,0.5046679114430515,0.75025,0.5009065159204985,0.50130430350193,0.5009384988416186
0.631,0.3062149906641771,0.70225,0.0,0.0,0.42520693949431
0.41975,0.6785809549213124,0.7517499999999999,0.0,0.453010092610546,0.4347298542578263
0.504,0.5057348626300348,0.7515000000000001,0.5005866867092973,0.5016860996228014,0.5002968414866461
0.48125,0.721525740197386,0.77325,1.0,0.6442499705157446,0.5070112559893017
0.5045,0.5062683382235263,0.75025,0.5015021978263607,0.5016241327131312,0.5010144582792788
0.80625,0.1592424646572419,0.908,0.8786148196862875,0.5997857144284952,0.2793928042425345
0.4357499999999999,0.4438516937850093,0.6910000000000001,1.0,0.3981533860918269,0.4862443455194926
0.5765,0.5246732461989865,0.71825,0.5182572506281645,0.5030433748378366,0.1973146339854518
0.953,0.2635369431848493,0.6145,0.0,0.0,0.7221623652969315
0.42675,0.5385436116297679,0.6990000000000001,0.3970079977292126,0.0,0.5008165639548481
0.48825,0.5348092824753268,0.7585,0.5060957448722382,0.5063556061063392,0.0
0.499,0.5553480928247533,0.74125,0.4936903693427709,0.5024337004039843,0.9074074444246772
0.49425,0.301146972526007,0.7075,0.2945906885723024,0.4702828689479817,0.5027995050642957
0.38775,0.7399306481728462,0.74275,0.0,0.5106273250084455,0.4233759172601831
0.50575,0.4569218458255535,0.661,1.0,0.474540595322098,0.3848324994452962
0.56725,0.5350760202720726,0.7444999999999999,0.4225063815922297,1.0,0.5205160444322732
0.48725,0.2934115764203787,0.69575,0.4400230277032065,0.4731673286465028,0.510779243883766
0.5035,0.660442784742598,0.67825,1.0,0.7505292173979095,0.5579460568056658
0.7745,0.2099226460389437,0.872,0.0,0.0,0.115234464795799
0.2585,0.5518805014670579,0.6785,0.428625114189023,0.4240475586037056,0.4626829273168128
0.383,0.5236062950120032,0.69575,0.4787663387750941,0.0,0.524421958674068
0.60025,0.5260069351827155,0.69,0.5217653772885279,0.6759430464132153,0.5031813011851671
0.504,0.5076020272072553,0.7515000000000001,0.5013802629395903,0.5014422298492605,0.5006026781698573
0.50375,0.5084022405974927,0.75125,0.5012423365922597,0.5011363931660493,0.5002048905884258
0.5035,0.5060016004267806,0.75025,0.5014102469281404,0.5011523846266094,0.5007086215960677
0.4985,0.6983195518805015,0.72575,0.9423347932204202,0.6696264194919913,0.484793120473667
0.43425,0.7412643371565751,0.7495,0.0,0.4972764543733646,0.4520166231232522
0.45,0.5217391304347826,0.74725,0.5138016299296175,0.5006026781698573,0.0
0.47975,0.5337423312883436,0.7275,0.5036090727551488,0.0,0.2073232893634799
0.50375,0.5078687650040011,0.75075,0.5010144582792788,0.5014862063658007,0.5006786376075176
0.50825,0.2507335289410509,0.6755,0.5172337971523207,0.4154721378783729,0.5322197946296677
0.4975,0.5022672712723393,0.74525,0.5189428844996772,0.4919952745234045,0.0
0.53575,0.5105361429714591,0.69175,0.4999450293543248,0.5004647518225268,0.1654376562915403
0.503,0.5073352894105095,0.7515000000000001,0.5008765319319484,0.5017460675999017,0.5004947358110768
0.49125,0.5433448919711924,0.74675,0.4989995342487112,0.5018839939472322,0.7195377668325115
0.43325,0.4465190717524673,0.71775,0.0,0.4953674737690073,0.5054400949892758
0.42925,0.5516137636703121,0.64775,0.5551375565448051,1.0,0.6074456240367644
0.55175,0.4995998933048813,0.8282499999999999,0.5122304689295916,0.5441514231400432,0.0360707382257874
0.6715,0.529207788743665,0.70125,0.5288316039235048,0.0,0.4975203241469055
0.4705,0.5076020272072553,0.8005,0.4575876481958634,0.4349877165593573,1.0
0.66075,0.5524139770605495,0.72975,0.5073770606496131,0.1965510417437088,0.4706646650688532
0.50325,0.5068018138170179,0.74925,0.50130430350193,0.502097879732223,0.5006026781698573
0.7112499999999999,0.5049346492397973,0.73925,0.5260231036626442,0.2266109897314834,0.4828101793642195
0.5385,0.537209922646039,0.72375,0.5081546454193461,0.5007086215960677,0.2577843431607521
0.44625,0.5481461723126168,0.6775,0.5217513847605378,0.4918433556480839,0.0
0.6285000000000001,0.2566017604694585,0.9415,0.1400612073152936,0.3410838612181095,0.1581895267926927
0.39725,0.5953587623366231,0.4765,0.5302968214973204,1.0,0.3634079401599546
0.461,0.52253934382502,0.7565,0.5872424125516974,1.0,0.7348276020604997
0.4235,0.3379567884769272,0.64625,1.0,0.5051042743175145,0.4465995158585315
0.82675,0.1085622832755401,0.713,0.0,0.0,0.3691908520849866
0.50475,0.5068018138170179,0.751,0.5016241327131312,0.5017920430490118,0.5004807432830868
0.6605,0.5657508668978395,0.7615000000000001,0.4924070546328261,0.4916154773351031,0.2862731301485007
0.4255,0.4009069085089357,0.63275,1.0,0.5088562707514187,0.5127322010046635
0.50425,0.5078687650040011,0.75025,0.5013962544001503,0.5016101401851412,0.5005107272716369
0.447,0.7834089090424113,0.798,0.3466848702792708,0.5837782624078742,0.4831919754850909
0.50425,0.5062683382235263,0.75075,0.5014722138378106,0.501044442267829,0.5005407112601871
0.5045,0.5081355028007469,0.75075,0.5013962544001503,0.5012883120413699,0.500250866037536
0.44325,0.5262736729794613,0.73725,0.5547877433450538,1.0,0.5187909656243566
0.6125,0.084822619365164,0.81325,0.0,0.0,0.0
0.20425,0.6054947986129635,0.522,0.2194548111308561,1.0,0.6796210823420293
0.2635,0.5380101360362763,0.60475,0.4608519050826858,0.3723951409947088,0.479010208548635
0.50375,0.5073352894105095,0.75,0.501060433728389,0.5016401241736913,0.5001749065998756
0.64525,0.5697519338490264,0.69425,0.4349877165593573,0.7529719129984589,0.4970625685883738
0.50425,0.5073352894105095,0.7505,0.5011823686151595,0.5016541167016813,0.4997931104790042
0.50425,0.505468124833289,0.75025,0.5009984668187188,0.5013802629395903,0.5008605404713883
0.53575,0.5892237930114698,0.667,0.4230400965884218,1.0,0.5032872446113775
0.504,0.5070685516137637,0.7515000000000001,0.5009384988416186,0.5016101401851412,0.5002368735095459
0.271,0.6369698586289678,0.39,0.0092150791477351,0.7044318334009638,0.5597151121301225
0.25475,0.5422779407842091,0.6245,0.4265802061699053,0.3515222870986893,0.440434807812628
0.4715,0.3203520938917045,0.6759999999999999,0.938536821337406,0.4484305380926585,0.4292048046343252
0.399,0.5028007468658309,0.49775,0.0,0.0,0.472173859159209
0.5035,0.5078687650040011,0.751,0.5011823686151595,0.5014102469281404,0.5005866867092973
0.504,0.5073352894105095,0.75075,0.5011963611431496,0.5017760515884517,0.5005567027207471
0.62325,0.5273406241664444,0.7115,0.4875096698363074,1.0,0.500770588505738
0.67025,0.1331021605761537,0.59275,1.0,1.0,0.0901638525027635
0.31625,0.5076020272072553,0.5685,0.6113675297391193,1.0,0.5489888399594617
0.4215,0.5420112029874633,0.7875,0.5392080628944144,1.0,0.5269246222517175
0.503,0.5052013870365432,0.75,0.5010744262563791,0.5018080345095719,0.4998390859281144
0.50275,0.5057348626300348,0.75075,0.5013502789510401,0.5011064091774993,0.5002048905884258
0.54825,0.5417444651907175,0.70575,0.4649577125814815,0.0,0.4347598382463764
0.5905,0.515870898906375,0.75075,0.4953834652295674,0.4935824269839906,0.5516594138729918
0.263,0.6369698586289678,0.4347499999999999,0.8318138114246991,1.0,0.1157082118148908
0.6575,0.1560416110962923,0.8165,1.0,0.6418852332854256,0.0
0.5625,0.5193384902640704,0.74875,0.5138615979067178,0.5234144966587843,0.4097032184813309
0.46075,0.6121632435316084,0.683,0.5039129105057899,0.5277022070214505,0.0
0.5225,0.5233395572152574,0.732,0.544365308925034,0.0,0.4715182092762465
0.8400000000000001,0.1725793544945318,1.0,0.3528635708531644,0.3913770046795011,0.2795607145784151
0.43875,0.5780208055481462,0.73825,0.0,0.3320506849342451,0.50919209142318
0.50375,0.5118698319551881,0.737,0.4972144874636944,0.4954594246672277,0.6624542494308039
0.5335,0.4878634302480661,0.7395,0.5154347578393138,0.5349503365202981,0.0452718248455324
0.7245,0.1920512136569752,0.82275,1.0,0.4655513955547737,0.2494228082204103
0.45625,0.4379834622566018,0.6407499999999999,0.0,0.4729214599403918,0.6289161587712162
0.50375,0.5070685516137637,0.7515000000000001,0.5017000921507915,0.5015181892869208,0.5003268254751962
0.36775,0.5446785809549214,0.6455,0.5909364399410715,0.0,0.3236431745447931
0.5035,0.5065350760202721,0.7495,0.5015181892869208,0.5017160836113516,0.5002208820489858
0.53025,0.4806615097359296,0.7869999999999999,0.4272058720643176,1.0,0.6682691442769562
0.43025,0.5353427580688184,0.74675,0.5049203725210738,0.5177535196205226,0.0
0.449,0.6097626033608963,0.69275,0.0,0.4310358268684522,0.45931072807121
0.687,0.2416644438516937,0.67325,1.0,1.0,0.2679009408975607
0.39125,0.5326753801013604,0.8005,0.5252155349043611,0.5459984368347303,0.0
0.3027499999999999,0.5284075753534276,0.70675,0.4978401533581068,0.0,0.4464935724323211
0.93425,0.2827420645505468,0.764,0.0,0.0,0.3819320482862152
0.261,0.6182982128567618,0.50075,0.3294100950092651,0.9596695364675264,0.6404659911607202
0.49325,0.4502534009069085,0.5895,1.0,0.5000529717131053,0.407368465239562
0.479,0.6815150706855162,0.72325,0.9833828735455268,0.7063088310842011,0.4686957164873957
0.512,0.5310749533208856,0.79375,0.5111610400046376,0.515234864582313,0.1125798823428289
0.504,0.5068018138170179,0.75225,0.5008465479433982,0.5020219202945627,0.5002368735095459
0.616,0.5556148306214991,0.7195,0.5159684728355058,0.0602578223228796,0.4872658000627665
0.681,0.5393438250200053,0.6545,0.5464701849212521,0.0,0.4229481456902014
0.21625,0.5401440384102427,0.5925,0.5441814071285933,0.2778196443099385,0.4720679157329985
0.50375,0.5070685516137637,0.75075,0.5009524913696086,0.501822027037562,0.5003588083963164
0.491,0.6204321152307283,0.81925,0.4964668866825115,0.49605510657309,1.0
0.4765,0.4582555348092825,0.6625,1.0,0.5023417495057639,0.5072391343022826
0.5675,0.5182715390770872,0.748,0.513113997125535,0.4977941779089966,0.0
0.50225,0.5073352894105095,0.751,0.5014102469281404,0.5014422298492605,0.500784581033728
0.45125,0.5532141904507869,0.73475,0.5017760515884517,0.4984498277919591,0.8155325056419872
0.60475,0.5265404107762071,0.7285,0.4202795707092412,0.5431439611247594,0.5190648193864477
0.451,0.6623099493198187,0.75275,0.0,0.5226509044170413,0.456442259833249
0.50425,0.5065350760202721,0.7525,0.5005866867092973,0.5015021978263607,0.500784581033728
0.5165,0.4569218458255535,0.6507499999999999,0.9684448504498596,0.44357912874525,0.3436165087843091
0.63075,0.517204587890104,0.736,0.5082006208684563,0.0258481970627685,0.4705107472609626
0.422,0.5284075753534276,0.7195,0.0,0.400807968544797,0.4962390083695306
0.504,0.5057348626300348,0.74925,0.5013502789510401,0.5020678957436728,0.5000829557016553
0.7725,0.2635369431848493,0.90475,1.0,0.7072403336618246,0.2493928242318602
0.5035,0.5057348626300348,0.75075,0.5014562223772505,0.5015021978263607,0.5004647518225268
0.65175,0.5124033075486797,0.74775,0.4843813403642455,0.6245824729594397,0.519966337975521
0.4645,0.3710322752734062,0.6645,1.0,0.3277929585601289,0.357730971661133
0.28375,0.5188050146705788,0.628,0.5248037547949395,0.0,0.4482646266893479
0.56525,0.3320885569485196,0.3385,1.0,1.0,0.0
0.25825,0.4430514803947719,0.359,0.0,0.0,0.3257640420015711
0.50275,0.5068018138170179,0.749,0.5012423365922597,0.5014722138378106,0.5002968414866461
1.0,0.0,1.0,0.0,0.3069041132035493,0.0
0.3685,0.2939450520138704,0.5565,0.4606080353091449,0.6561076385210298,0.5176155932731921
0.65325,0.2152574019738596,0.928,0.5351642223052889,0.474814449084189,0.2284879874147205
0.69775,0.5324086423046146,0.64425,0.5201342483114018,0.3599597814766914,0.4922551357575055
0.46075,0.7007201920512137,0.71075,0.0,0.4138090259801266,0.4482026597796776
0.50325,0.5073352894105095,0.75225,0.501044442267829,0.5012123526037097,0.5008765319319484
0.50525,0.5070685516137637,0.74925,0.5009225073810585,0.501854009958682,0.5000989471622154
0.55575,0.5313416911176314,0.77475,0.4715641847253566,0.0,0.4990615011583814
0.33775,0.5340090690850894,0.618,0.4959931396634197,1.0,0.6342712991262666
0.478,0.53587623366231,0.53625,0.7159376892739278,0.9712353603175904,0.2155169139679411
0.279,0.5462790077353962,0.58275,0.4431213731867183,0.6458830984254408,0.4723117855065395
0.504,0.5052013870365432,0.7505,0.5009384988416186,0.5017620590604617,0.5001289311507655
0.37975,0.5244065084022407,0.67025,0.5906905712349605,1.0,0.5236583664323251
0.50425,0.5065350760202721,0.74975,0.5014262383887005,0.5011523846266094,0.5000529717131053
0.532,0.5942918111496399,0.7185,1.0,0.6280446241706928,0.4915075349763226
0.505,0.5057348626300348,0.75075,0.5009844742907288,0.5009684828301687,0.5006166706978473
0.3642499999999999,0.6230994931981862,0.45525,0.7149921941683142,1.0,0.3844507033244247
0.4555,0.7516671112296612,0.76925,0.7252147353313331,0.5713588943504169,0.5000529717131053
0.50425,0.5068018138170179,0.75075,0.5013502789510401,0.5015481732754709,0.5002968414866461
0.453,0.3454254467858095,0.70025,1.0,0.5552135159824654,0.4731353457253826
0.50275,0.5062683382235263,0.7515000000000001,0.5004487603619667,0.5016241327131312,0.500800572494288
0.47075,0.515870898906375,0.51525,0.6824895505799903,1.0,0.0722514177429253
0.452,0.7522005868231528,0.76,0.0,0.4761717242992242,0.4377042659219977
0.48225,0.770605494798613,0.7867500000000001,0.6287162655142153,0.6670178124881313,0.4150443663083913
0.2125,0.6735129367831423,0.268,0.0,0.7460735966993626,0.5035930812945887
0.77875,0.0421445718858362,0.9985,0.0,0.335422884179848,0.0316151175272404
0.44,0.5489463857028541,0.86175,0.4785224690015531,0.4879834168553992,0.0
0.4905,0.5140037343291545,0.709,0.5374370086373876,0.50133428749048,0.0
0.51775,0.4985329421178981,0.76475,0.4801855808997995,0.4949556936595858,1.0
0.4875,0.34222459322486,0.73475,0.2789190572234427,0.4812690023527436,0.4977482024598864
0.61275,0.5105361429714591,0.747,0.5359877825241322,0.3082014204414842,0.476401601544775
0.4745,0.4273139503867698,0.66825,0.0,0.4266561656075656,0.4913096406518918
0.48025,0.537209922646039,0.7030000000000001,0.5183332100658249,0.5097278053519421,0.0
0.5215,0.7722059215790877,0.77475,0.4628668291132535,0.5541001105409711,0.4580593962823852
0.453,0.5761536409709256,0.6739999999999999,0.4954894086557778,0.4852828589533189,1.0
0.39925,0.5564150440117365,0.48225,0.8730757775347964,1.0,0.3957566659403878
0.724,0.0741531074953321,0.78525,1.0,0.8056917605998397,0.3162111432495048
0.628,0.5436116297679382,0.7444999999999999,0.4624550490038319,0.3639876306052568,0.5164562123825877
0.32475,0.5241397706054949,0.62975,0.5085524330007776,1.0,0.5406732804682299
0.27025,0.6441717791411044,0.46225,0.2847019691484747,1.0,0.5301129197008797
0.47325,0.5508135502800747,0.7969999999999999,0.5236583664323251,0.4945139295616141,0.0
0.27775,0.5380101360362763,0.6685,0.542274425456806,1.0,0.5967793198432038
0.451,0.5785542811416378,0.7925,0.4764155940727651,0.5041567802793309,1.0
0.50325,0.5049346492397973,0.75,0.5016541167016813,0.5016701081622413,0.5005866867092973
0.7235,0.2357962123232861,0.868,0.1167156738301747,0.1447167212708413,0.3108560028944543
0.4815,0.5430781541744465,0.771,0.6067739826932418,1.0,0.5468359895815634
0.5035,0.5060016004267806,0.7484999999999999,0.5010744262563791,0.5015941487245811,0.5003268254751962
0.36875,0.5732195252067218,0.52475,0.5789428445210257,1.0,0.4572978029732123
0.655,0.5641504401173647,0.7545,0.4662090443703062,0.7410382855555133,0.500006996263995
1.0,0.1941851160309415,0.5589999999999999,0.0,0.0,1.0
0.44575,0.5244065084022407,0.69025,0.0,0.4244433472525671,0.4998850613772245
0.66125,0.2437983462256601,1.0,1.0,0.6431525565348104,0.4501716083611352
0.5045,0.5057348626300348,0.75075,0.5011204017054893,0.5014562223772505,0.5004187763734166
0.44425,0.5348092824753268,0.6719999999999999,0.4742647426274369,0.5051802337551747,1.0
0.463,0.7842091224326487,0.76325,0.2113831214131653,0.4872498086022064,0.4184465495425443
0.44375,0.468124833288877,0.62325,1.0,0.4995332492449032,0.3509565891813772
0.49125,0.275806881835156,0.6095,0.8933849324460739,0.588707630125513,0.4810251325792027
0.53825,0.7220592157908776,0.6895,1.0,0.7292885599090086,0.4242614443886964
0.49025,0.5273406241664444,0.61775,0.0,0.4198198162181395,0.4768893410918569
0.21675,0.5449453187516672,0.61875,0.5692520194216288,1.0,0.4228721862525411
0.5035,0.5060016004267806,0.74925,0.5014562223772505,0.5013962544001503,0.500006996263995
0.73175,0.2213923712990131,0.89575,0.8446929339732583,0.5092080828837401,0.1853650150819462
0.504,0.5062683382235263,0.74925,0.5012123526037097,0.5013962544001503,0.500006996263995
0.504,0.5073352894105095,0.75,0.5015321818149109,0.5017160836113516,0.5002668574980961
0.51425,0.5684182448652975,0.7565,0.492133200870735,0.4876475961836379,1.0
0.42175,0.4195785542811416,0.731,0.0,0.4030367783603555,0.5420305556832652
0.4235,0.3734329154441185,0.623,1.0,0.42783153795873,0.342792948565466
0.41625,0.5510802880768205,0.67925,0.5565408072089504,1.0,0.4942840523160632
0.60675,0.5548146172312617,0.739,0.4986497210489599,0.489508602406315,0.3790495875202642
0.47925,0.6343024806615097,0.7145,1.0,0.4761577317712341,0.5370552125165162
0.5992500000000001,0.5580154707922113,0.72475,0.5644465855233305,0.0,0.5335310943955928
0.6759999999999999,0.529207788743665,0.6719999999999999,0.5569086108018318,0.5138156224576076,0.4987856484637203
0.421,0.5806881835156041,0.6910000000000001,0.0,0.3961844375103694,0.5336230452938131
0.46175,0.28380901573753,0.7242500000000001,0.654580454037544,0.4471192383267335,0.4894166515080946
0.50525,0.5073352894105095,0.7505,0.5013802629395903,0.5017320750719116,0.5006486536189675
0.7927500000000001,0.2136569751933849,0.788,0.0,0.0,0.3850004097811769
0.464,0.5129367831421713,0.7222500000000001,0.0,0.4756839847521423,0.5258092178776533
0.50325,0.5070685516137637,0.75075,0.501060433728389,0.5010284508072689,0.5007386055846178
0.505,0.5052013870365432,0.75,0.5014722138378106,0.5016401241736913,0.5006326621584074
0.3702499999999999,0.482795412109896,0.6045,0.56429266771544,1.0,0.5046605112869728
0.31125,0.5564150440117365,0.64925,0.4642400957888487,0.0,0.4060871494621872
0.5555,0.5177380634835956,0.7375,0.5103374797857944,0.4805513855601109,0.2296313768447649
0.46075,0.3875700186716457,0.679,0.0,0.4001223346732844,0.4979321042563271
0.6825,0.4209122432648706,0.6035,0.0,0.0,0.6872969834108587
0.41125,0.53587623366231,0.6779999999999999,0.5138775893672779,0.0,0.4699310568156604
0.50375,0.5068018138170179,0.7495,0.5012423365922597,0.5014722138378106,0.5006486536189675
0.5855,0.0354761269671912,0.749,1.0,0.6340574133412757,0.0
0.55825,0.4963990397439317,0.7535000000000001,0.5021578477093233,0.5026475861889751,0.385304247531818
0.539,0.5417444651907175,0.7969999999999999,0.4969866091507135,0.4942840523160632,0.0543669680390671
0.42375,0.5105361429714591,0.581,0.5999696162249359,0.9098941165417668,0.4244593387131272
0.41625,0.6529741264337157,0.71875,0.0,0.3050570995088623,0.46718452346447
0.5255,0.575620165377434,0.7725,0.4806893119074414,0.502097879732223,1.0
0.5425,0.5177380634835956,0.72,0.5136796950428472,0.512870127351994,0.3662304329488053
0.57175,0.5537476660442785,0.78775,0.5505759924200477,0.0,0.3385352221913498
